predictions,Name,Season,player_id,date,market_value_in_eur,current_club_id,player_club_domestic_competition_id,Nationality,Position,Team,Age,YOB,MatchedPlayed,Starts,MinutesPlayed,90s,Goals,Assists,GA,NonPenGoals,PensScored,PensAttempted,YellowCards,RedCards,xG,npxG,xAG,npxG + xAG,ProgressiveCarries,ProgressivePasses,ProgressivePassesReceived,G/90,A/90,GA/90,NonPenGoals/90,NonPenGA/90,xG/90,xAG/90,xA+xG /90,npxG/90,npXG + xAG /90,Matches,Shots,ShotsOnTarget,SoT%,S/90,SoT/90,G/Shot,G/SoT,AvgShotDist,FKShots,npxG/Shot,Goals - xG,npG - npxG,PassesCompleted,PassesAttempted,PercentPassesCompleted,TotalPassingDistance,ProgressedPassingDistance,ShortPassesCompleted,ShortPassesAttempted,ShortPassesPercentCompleted,MedPassesCompleted,MedPassesAttempted,MedPassesPercentCompleted,LongPassesCompleted,LongPassesAttempted,LongPassesPercentCompleted,xA,A - xAG,KeyPasses,1/3,PPen,CPen,Progressive Passes,Tackles,TacklesWon,TklsDefThird,TklsMidThird,TklsAttThird,DribblersTackled,DribblesChallenged,DrblTkl%,ChallengesLost,Blocks,BlockedShots,BlockedPasses,Interceptions,Tackles + Interceptions,Clearances,DefensiveErrors,nationality_id,team_id,position_id,season_id
-31996.87,Joël Veltman,2023/2024,111195,2023-12-19,10000000,1237,GB1,nl NED,DF,Brighton,32-059,1992,20,11,"1,132",12.6,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.5,20.0,71.0,39.0,0.0,0.08,0.08,0.0,0.08,0.01,0.03,0.04,0.01,0.04,Matches,2,2,100.0,0.16,0.16,0.0,0.0,20.4,0.0,0.05,-0.1,-0.1,622.0,734.0,84.7,10116.0,2580.0,301.0,334.0,90.1,278.0,313.0,88.8,38.0,66.0,57.6,0.5,0.6,3.0,47.0,3.0,0.0,71.0,31.0,25,15.0,12.0,4.0,20.0,33.0,60.6,13.0,15.0,7.0,8.0,14,45.0,41.0,1.0,29,1,3,5
16953217.07,Julio Enciso,2023/2024,660867,2023-12-19,22000000,1237,GB1,py PAR,"MF,FW",Brighton,20-051,2004,5,2,147,1.6,0,2,2,0,0,0,1,0,0.5,0.5,0.8,1.2,7.0,0.0,12.0,0.0,1.22,1.22,0.0,1.22,0.27,0.47,0.75,0.27,0.75,Matches,10,3,30.0,6.12,1.84,0.0,0.0,21.5,0.0,0.05,-0.5,-0.5,35.0,52.0,67.3,406.0,93.0,25.0,30.0,83.3,8.0,14.0,57.1,1.0,2.0,50.0,0.6,1.2,3.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0,0.0,0.0,0.0,52,1,5,5
51260985.02,Julián Álvarez,2023/2024,576024,2023-12-19,90000000,281,GB1,ar ARG,"MF,FW",Manchester City,24-043,2000,28,26,"2,197",24.4,8,7,15,7,1,1,2,0,9.0,8.2,6.2,14.5,52.0,87.0,144.0,0.33,0.29,0.61,0.29,0.57,0.37,0.25,0.62,0.34,0.59,Matches,74,29,39.2,3.03,1.19,0.09,0.24,18.6,12.0,0.11,-1.0,-1.2,832.0,1047.0,79.5,11651.0,2577.0,498.0,552.0,90.2,228.0,275.0,82.9,52.0,129.0,40.3,5.6,0.8,61.0,38.0,32.0,4.0,87.0,19.0,9,3.0,7.0,9.0,7.0,25.0,28.0,18.0,23.0,0.0,23.0,2,21.0,13.0,1.0,14,25,5,5
17670042.42,Justin Kluivert,2023/2024,330659,2023-12-19,11000000,989,GB1,nl NED,"MF,FW",Bournemouth,24-314,1999,22,17,"1,224",13.6,4,0,4,4,0,0,4,0,3.6,3.6,1.6,5.1,39.0,33.0,83.0,0.29,0.0,0.29,0.29,0.29,0.24,0.11,0.35,0.24,0.35,Matches,30,10,33.3,2.21,0.74,0.13,0.4,17.3,1.0,0.12,0.4,0.4,181.0,272.0,66.5,2721.0,764.0,90.0,124.0,72.6,64.0,83.0,77.1,11.0,22.0,50.0,1.1,-1.5,17.0,9.0,13.0,1.0,32.0,23.0,11,4.0,10.0,9.0,7.0,22.0,31.8,15.0,11.0,1.0,10.0,5,28.0,7.0,0.0,29,5,5,5
36992359.86,Kai Havertz,2023/2024,309400,2023-12-19,55000000,11,GB1,de GER,"MF,FW",Arsenal,24-277,1999,27,20,"1,779",19.8,8,3,11,7,1,1,7,0,7.8,7.0,1.9,8.9,38.0,81.0,123.0,0.4,0.15,0.56,0.35,0.51,0.39,0.1,0.49,0.36,0.45,Matches,39,12,30.8,1.97,0.61,0.18,0.58,12.6,0.0,0.18,0.2,0.0,568.0,687.0,82.7,7294.0,1781.0,381.0,435.0,87.6,159.0,192.0,82.8,5.0,10.0,50.0,2.0,1.1,28.0,50.0,20.0,0.0,81.0,25.0,11,3.0,16.0,6.0,11.0,29.0,37.9,18.0,24.0,1.0,23.0,14,39.0,13.0,0.0,28,7,5,5
9961986.47,Kaide Gordon,2023/2024,732119,2023-06-20,1500000,31,GB1,eng ENG,FW,Liverpool,19-161,2004,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,16.0,11.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,15,1,5
5894352.4,Kalvin Phillips,2023/2024,351749,2023-12-19,28000000,379,GB1,eng ENG,MF,West Ham,28-103,1995,6,3,271,3.0,0,0,0,0,0,0,3,1,0.1,0.1,0.0,0.1,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,3,2,66.7,1.0,0.66,0.0,0.0,25.8,0.0,0.03,-0.1,-0.1,124.0,154.0,80.5,2251.0,489.0,53.0,63.0,84.1,57.0,66.0,86.4,11.0,19.0,57.9,0.0,0.0,0.0,21.0,0.0,0.0,16.0,8.0,3,2.0,5.0,1.0,5.0,7.0,71.4,2.0,3.0,0.0,3.0,4,12.0,2.0,1.0,2,2,4,5
32819763.6,Kaoru Mitoma,2023/2024,504849,2023-12-19,50000000,1237,GB1,jp JPN,FW,Brighton,26-299,1997,19,15,"1,486",16.5,3,4,7,3,0,0,4,0,3.5,3.5,2.7,6.2,121.0,64.0,239.0,0.18,0.24,0.42,0.18,0.42,0.21,0.16,0.37,0.21,0.37,Matches,34,15,44.1,2.06,0.91,0.09,0.2,13.2,0.0,0.1,-0.5,-0.5,509.0,650.0,78.3,6210.0,1486.0,357.0,413.0,86.4,110.0,153.0,71.9,9.0,24.0,37.5,3.6,1.3,25.0,23.0,34.0,5.0,64.0,13.0,6,3.0,7.0,3.0,5.0,19.0,26.3,14.0,15.0,1.0,14.0,5,18.0,12.0,0.0,45,1,1,5
13705782.15,Keane Lewis-Potter,2023/2024,644401,2023-12-19,12000000,1148,GB1,eng ENG,"FW,DF",Brentford,23-021,2001,21,10,"1,004",11.2,2,1,3,2,0,0,0,0,3.2,3.2,1.0,4.2,35.0,24.0,98.0,0.18,0.09,0.27,0.18,0.27,0.29,0.09,0.37,0.29,0.37,Matches,24,10,41.7,2.15,0.9,0.08,0.2,13.7,0.0,0.13,-1.2,-1.2,204.0,291.0,70.1,3066.0,715.0,113.0,146.0,77.4,69.0,92.0,75.0,15.0,36.0,41.7,1.2,0.0,9.0,9.0,11.0,3.0,24.0,16.0,6,5.0,10.0,1.0,6.0,12.0,50.0,6.0,9.0,2.0,7.0,5,21.0,13.0,0.0,2,3,7,5
10743121.87,Kenny Tete,2023/2024,206746,2023-12-19,15000000,931,GB1,nl NED,DF,Fulham,28-157,1995,10,8,672,7.5,1,0,1,1,0,0,2,0,0.8,0.8,0.1,0.9,15.0,35.0,33.0,0.13,0.0,0.13,0.13,0.13,0.1,0.01,0.12,0.1,0.12,Matches,3,1,33.3,0.4,0.13,0.33,1.0,8.8,0.0,0.26,0.2,0.2,310.0,391.0,79.3,4663.0,1761.0,187.0,213.0,87.8,98.0,123.0,79.7,20.0,34.0,58.8,0.3,-0.1,2.0,32.0,6.0,5.0,35.0,21.0,14,14.0,5.0,2.0,9.0,17.0,52.9,8.0,7.0,3.0,4.0,16,37.0,31.0,0.0,29,11,3,5
24133857.61,Kevin De Bruyne,2023/2024,88755,2023-12-19,60000000,281,GB1,be BEL,MF,Manchester City,32-260,1991,9,6,493,5.5,1,5,6,1,0,0,1,0,1.0,1.0,5.2,6.3,24.0,52.0,61.0,0.18,0.91,1.1,0.18,1.1,0.19,0.95,1.14,0.19,1.14,Matches,18,4,22.2,3.29,0.73,0.06,0.25,22.7,4.0,0.06,0.0,0.0,332.0,457.0,72.6,5398.0,1675.0,190.0,214.0,88.8,102.0,141.0,72.3,35.0,77.0,45.5,2.5,-0.2,27.0,32.0,28.0,7.0,52.0,4.0,3,1.0,1.0,2.0,4.0,9.0,44.4,5.0,2.0,0.0,2.0,2,6.0,1.0,0.0,12,25,4,5
10267396.85,Kevin Schade,2023/2024,473050,2023-12-19,25000000,1148,GB1,de GER,"FW,MF",Brentford,22-108,2001,5,3,257,2.9,1,0,1,1,0,0,0,0,0.7,0.7,0.4,1.1,3.0,9.0,18.0,0.35,0.0,0.35,0.35,0.35,0.25,0.15,0.4,0.25,0.4,Matches,5,2,40.0,1.75,0.7,0.2,0.5,15.8,0.0,0.14,0.3,0.3,43.0,71.0,60.6,624.0,171.0,27.0,36.0,75.0,15.0,25.0,60.0,1.0,2.0,50.0,0.4,-0.4,3.0,7.0,3.0,2.0,9.0,2.0,1,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1,3.0,3.0,0.0,28,3,2,5
1478782.99,Kieffer Moore,2023/2024,275590,2023-06-20,4000000,989,GB1,wls WAL,"FW,MF",Bournemouth,31-219,1992,8,0,108,1.2,1,0,1,1,0,0,0,0,1.5,1.5,0.2,1.7,2.0,4.0,15.0,0.83,0.0,0.83,0.83,0.83,1.23,0.2,1.44,1.23,1.44,Matches,6,2,33.3,5.0,1.67,0.17,0.5,12.5,0.0,0.25,-0.5,-0.5,28.0,42.0,66.7,272.0,91.0,22.0,29.0,75.9,4.0,8.0,50.0,0.0,0.0,0.0,0.3,-0.2,2.0,2.0,2.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,34,5,2,5
35586668.61,Kieran Trippier,2023/2024,95810,2023-12-19,11000000,762,GB1,eng ENG,DF,Newcastle Utd,33-177,1990,25,25,"2,163",24.0,1,10,11,1,0,0,5,0,0.7,0.7,7.4,8.1,34.0,151.0,123.0,0.04,0.42,0.46,0.04,0.46,0.03,0.31,0.34,0.03,0.34,Matches,8,2,25.0,0.33,0.08,0.13,0.5,23.8,4.0,0.08,0.3,0.3,1579.0,2068.0,76.4,28789.0,10729.0,678.0,764.0,88.7,708.0,847.0,83.6,177.0,367.0,48.2,7.0,2.6,63.0,110.0,52.0,19.0,151.0,57.0,27,30.0,16.0,11.0,37.0,76.0,48.7,39.0,38.0,8.0,30.0,23,80.0,55.0,3.0,2,23,3,5
17407884.35,Kobbie Mainoo,2023/2024,820374,2023-12-19,6000000,985,GB1,eng ENG,MF,Manchester Utd,18-330,2005,14,14,"1,106",12.3,1,0,1,1,0,0,3,0,0.2,0.2,0.4,0.6,10.0,33.0,14.0,0.08,0.0,0.08,0.08,0.08,0.02,0.03,0.05,0.02,0.05,Matches,5,2,40.0,0.41,0.16,0.2,0.5,23.1,0.0,0.04,0.8,0.8,409.0,483.0,84.7,6055.0,1451.0,222.0,251.0,88.4,150.0,169.0,88.8,19.0,34.0,55.9,0.9,-0.4,7.0,20.0,2.0,0.0,33.0,24.0,15,9.0,11.0,4.0,9.0,21.0,42.9,12.0,13.0,8.0,5.0,13,37.0,25.0,1.0,2,8,4,5
6920422.82,Konstantinos Mavropanos,2023/2024,415912,2023-12-19,14000000,379,GB1,gr GRE,DF,West Ham,26-094,1997,13,10,991,11.0,1,0,1,1,0,0,1,0,0.8,0.8,0.2,0.9,7.0,20.0,1.0,0.09,0.0,0.09,0.09,0.09,0.07,0.02,0.09,0.07,0.09,Matches,9,1,11.1,0.82,0.09,0.11,1.0,9.4,0.0,0.09,0.2,0.2,320.0,435.0,73.6,6282.0,2556.0,108.0,129.0,83.7,174.0,204.0,85.3,32.0,86.0,37.2,0.1,-0.2,2.0,17.0,1.0,0.0,20.0,22.0,12,12.0,8.0,2.0,13.0,16.0,81.3,3.0,16.0,8.0,8.0,18,40.0,59.0,1.0,43,2,3,5
8610902.01,Kristoffer Ajer,2023/2024,328658,2023-12-19,18000000,1148,GB1,no NOR,DF,Brentford,25-332,1998,20,13,"1,208",13.4,0,1,1,0,0,0,4,0,0.7,0.7,2.2,2.8,17.0,41.0,26.0,0.0,0.07,0.07,0.0,0.07,0.05,0.16,0.21,0.05,0.21,Matches,6,1,16.7,0.45,0.07,0.0,0.0,9.0,0.0,0.11,-0.7,-0.7,411.0,554.0,74.2,7024.0,2493.0,190.0,225.0,84.4,181.0,227.0,79.7,34.0,80.0,42.5,2.4,-1.2,10.0,41.0,3.0,2.0,41.0,25.0,13,16.0,8.0,1.0,17.0,26.0,65.4,9.0,15.0,7.0,8.0,15,40.0,56.0,1.0,17,3,3,5
8589401.3,Kurt Zouma,2023/2024,157509,2023-12-19,25000000,379,GB1,fr FRA,DF,West Ham,29-139,1994,23,23,"1,997",22.2,2,0,2,2,0,0,3,0,1.5,1.5,0.1,1.6,5.0,43.0,0.0,0.09,0.0,0.09,0.09,0.09,0.07,0.0,0.07,0.07,0.07,Matches,14,6,42.9,0.63,0.27,0.14,0.33,9.2,0.0,0.11,0.5,0.5,704.0,851.0,82.7,13730.0,4945.0,239.0,264.0,90.5,383.0,424.0,90.3,76.0,140.0,54.3,0.1,-0.1,2.0,39.0,1.0,0.0,43.0,13.0,9,8.0,5.0,0.0,4.0,7.0,57.1,3.0,29.0,20.0,9.0,20,33.0,115.0,0.0,18,2,3,5
38236136.8,Kyle Walker,2023/2024,95424,2023-12-19,13000000,281,GB1,eng ENG,DF,Manchester City,33-291,1990,26,25,"2,260",25.1,0,2,2,0,0,0,2,0,0.4,0.4,2.3,2.7,65.0,139.0,151.0,0.0,0.08,0.08,0.0,0.08,0.02,0.09,0.11,0.02,0.11,Matches,16,3,18.8,0.64,0.12,0.0,0.0,29.4,1.0,0.02,-0.4,-0.4,1759.0,2003.0,87.8,30298.0,6955.0,794.0,850.0,93.4,787.0,864.0,91.1,147.0,217.0,67.7,3.0,-0.3,22.0,170.0,29.0,11.0,139.0,28.0,18,15.0,11.0,2.0,15.0,32.0,46.9,17.0,16.0,4.0,12.0,22,50.0,36.0,1.0,2,25,3,5
10715376.62,Leander Dendoncker,2023/2024,168157,2023-12-19,11000000,6195,IT1,be BEL,MF,Aston Villa,28-334,1995,8,1,119,1.3,1,0,1,1,0,0,0,0,0.7,0.7,0.0,0.7,0.0,3.0,2.0,0.76,0.0,0.76,0.76,0.76,0.56,0.0,0.56,0.56,0.56,Matches,2,1,50.0,1.51,0.76,0.5,1.0,12.5,0.0,0.37,0.3,0.3,45.0,56.0,80.4,744.0,139.0,24.0,28.0,85.7,19.0,22.0,86.4,2.0,4.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,4,3.0,2.0,1.0,4.0,5.0,80.0,1.0,5.0,2.0,3.0,2,8.0,3.0,1.0,12,19,4,5
22137197.52,Leandro Trossard,2023/2024,144028,2023-12-19,38000000,11,GB1,be BEL,"FW,MF",Arsenal,29-101,1994,24,10,"1,020",11.3,7,1,8,7,0,0,0,0,5.3,5.3,1.9,7.2,35.0,53.0,93.0,0.62,0.09,0.71,0.62,0.71,0.46,0.17,0.63,0.46,0.63,Matches,40,14,35.0,3.53,1.24,0.18,0.5,16.3,0.0,0.13,1.7,1.7,317.0,451.0,70.3,5053.0,1257.0,160.0,195.0,82.1,129.0,176.0,73.3,21.0,43.0,48.8,1.9,-0.9,16.0,16.0,20.0,4.0,53.0,16.0,11,6.0,6.0,4.0,5.0,12.0,41.7,7.0,18.0,0.0,18.0,6,22.0,4.0,0.0,12,7,2,5
47613810.5,Leon Bailey,2023/2024,387626,2023-12-19,30000000,405,GB1,jm JAM,"MF,FW",Aston Villa,26-218,1997,26,15,"1,402",15.6,8,8,16,8,0,0,4,0,4.5,4.5,6.8,11.4,73.0,49.0,168.0,0.51,0.51,1.03,0.51,1.03,0.29,0.44,0.73,0.29,0.73,Matches,41,15,36.6,2.63,0.96,0.2,0.53,16.8,1.0,0.11,3.5,3.5,384.0,531.0,72.3,6120.0,1567.0,210.0,259.0,81.1,126.0,163.0,77.3,36.0,57.0,63.2,5.5,1.2,37.0,23.0,26.0,3.0,49.0,7.0,3,3.0,2.0,2.0,3.0,12.0,25.0,9.0,11.0,1.0,10.0,8,15.0,5.0,0.0,10,19,5,5
17950029.99,Lesley Ugochukwu,2023/2024,711999,2023-12-19,25000000,631,GB1,fr FRA,MF,Chelsea,19-354,2004,10,3,273,3.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,6.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,167.0,84.4,2263.0,583.0,71.0,80.0,88.8,59.0,69.0,85.5,8.0,9.0,88.9,0.1,0.0,1.0,9.0,4.0,0.0,15.0,12.0,9,3.0,8.0,1.0,3.0,8.0,37.5,5.0,5.0,2.0,3.0,1,13.0,3.0,0.0,18,24,4,5
27850024.2,Levi Colwill,2023/2024,614258,2023-12-19,55000000,631,GB1,eng ENG,DF,Chelsea,21-017,2003,23,20,"1,797",20.0,1,1,2,1,0,0,2,0,1.3,1.3,1.2,2.5,23.0,73.0,27.0,0.05,0.05,0.1,0.05,0.1,0.06,0.06,0.12,0.06,0.12,Matches,11,3,27.3,0.55,0.15,0.09,0.33,11.9,0.0,0.12,-0.3,-0.3,965.0,1163.0,83.0,16310.0,5939.0,444.0,495.0,89.7,456.0,508.0,89.8,51.0,117.0,43.6,0.5,-0.2,7.0,82.0,6.0,0.0,73.0,48.0,30,26.0,17.0,5.0,26.0,34.0,76.5,8.0,28.0,10.0,18.0,26,74.0,66.0,0.0,2,24,3,5
11292197.3,Lewis Cook,2023/2024,249089,2023-12-19,10000000,989,GB1,eng ENG,MF,Bournemouth,27-040,1997,23,22,"1,890",21.0,0,3,3,0,0,0,4,1,0.2,0.2,2.9,3.1,14.0,100.0,11.0,0.0,0.14,0.14,0.0,0.14,0.01,0.14,0.15,0.01,0.15,Matches,7,3,42.9,0.33,0.14,0.0,0.0,25.1,0.0,0.02,-0.2,-0.2,783.0,1010.0,77.5,13987.0,4811.0,317.0,368.0,86.1,368.0,418.0,88.0,78.0,170.0,45.9,2.3,0.0,33.0,99.0,17.0,4.0,102.0,41.0,27,18.0,20.0,3.0,24.0,42.0,57.1,18.0,21.0,7.0,14.0,44,85.0,29.0,1.0,2,5,4,5
10579224.53,Lewis Dobbin,2023/2024,627248,2023-12-19,1000000,29,GB1,eng ENG,MF,Everton,21-071,2003,11,1,210,2.3,1,0,1,1,0,0,1,0,0.3,0.3,0.4,0.7,6.0,3.0,16.0,0.43,0.0,0.43,0.43,0.43,0.12,0.16,0.28,0.12,0.28,Matches,5,2,40.0,2.14,0.86,0.2,0.5,15.6,0.0,0.06,0.7,0.7,37.0,57.0,64.9,464.0,94.0,26.0,30.0,86.7,8.0,15.0,53.3,2.0,5.0,40.0,0.1,-0.4,3.0,0.0,3.0,1.0,3.0,7.0,6,3.0,3.0,1.0,5.0,9.0,55.6,4.0,4.0,1.0,3.0,1,8.0,0.0,0.0,2,10,4,5
47056452.24,Lewis Dunk,2023/2024,148153,2023-12-19,14000000,1237,GB1,eng ENG,DF,Brighton,32-114,1991,24,24,"2,104",23.4,3,1,4,3,0,0,6,1,2.9,2.9,0.8,3.7,29.0,131.0,11.0,0.13,0.04,0.17,0.13,0.17,0.12,0.03,0.16,0.12,0.16,Matches,29,9,31.0,1.24,0.38,0.1,0.33,13.7,4.0,0.1,0.1,0.1,2330.0,2532.0,92.0,40127.0,15066.0,1059.0,1091.0,97.1,1045.0,1110.0,94.1,178.0,267.0,66.7,2.1,0.2,11.0,177.0,8.0,1.0,131.0,20.0,10,12.0,7.0,1.0,8.0,28.0,28.6,20.0,36.0,28.0,8.0,19,39.0,53.0,1.0,2,1,3,5
17814876.25,Lewis Hall,2023/2024,670858,2023-12-19,18000000,762,GB1,eng ENG,DF,Newcastle Utd,19-188,2004,8,1,111,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,Matches,1,1,100.0,0.81,0.81,0.0,0.0,20.2,0.0,0.02,0.0,0.0,65.0,83.0,78.3,1080.0,310.0,30.0,35.0,85.7,28.0,35.0,80.0,6.0,8.0,75.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,10.0,7,7.0,3.0,0.0,4.0,7.0,57.1,3.0,2.0,0.0,2.0,2,12.0,0.0,0.0,2,23,3,5
29121296.51,Lewis Miley,2023/2024,922769,2023-12-19,13000000,762,GB1,eng ENG,MF,Newcastle Utd,17-318,2006,17,14,"1,202",13.4,1,3,4,1,0,0,1,0,1.2,1.2,1.7,2.9,14.0,53.0,54.0,0.07,0.22,0.3,0.07,0.3,0.09,0.13,0.22,0.09,0.22,Matches,13,3,23.1,0.97,0.22,0.08,0.33,15.4,0.0,0.1,-0.2,-0.2,441.0,535.0,82.4,6580.0,1615.0,255.0,296.0,86.1,143.0,165.0,86.7,24.0,40.0,60.0,1.4,1.3,12.0,26.0,12.0,2.0,53.0,33.0,21,6.0,20.0,7.0,15.0,32.0,46.9,17.0,20.0,3.0,17.0,8,41.0,18.0,2.0,2,23,4,5
11446140.06,Lisandro Martínez,2023/2024,480762,2023-12-19,50000000,985,GB1,ar ARG,DF,Manchester Utd,26-056,1998,8,7,558,6.2,0,1,1,0,0,0,3,0,0.0,0.0,0.1,0.1,8.0,28.0,1.0,0.0,0.16,0.16,0.0,0.16,0.0,0.01,0.01,0.0,0.01,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,395.0,92.7,6231.0,1935.0,160.0,164.0,97.6,175.0,183.0,95.6,25.0,39.0,64.1,0.1,0.9,3.0,28.0,1.0,0.0,28.0,11.0,7,8.0,3.0,0.0,5.0,12.0,41.7,7.0,9.0,7.0,2.0,4,15.0,21.0,0.0,14,8,3,5
4993158.8,Lloyd Kelly,2023/2024,480116,2023-12-19,16000000,989,GB1,eng ENG,DF,Bournemouth,25-160,1998,14,12,"1,012",11.2,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.4,12.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03,Matches,2,1,50.0,0.18,0.09,0.0,0.0,11.0,0.0,0.07,-0.1,-0.1,450.0,608.0,74.0,8772.0,2793.0,162.0,196.0,82.7,223.0,265.0,84.2,57.0,121.0,47.1,0.2,-0.2,5.0,50.0,4.0,1.0,37.0,19.0,15,7.0,9.0,3.0,12.0,21.0,57.1,9.0,14.0,7.0,7.0,7,26.0,40.0,0.0,2,5,3,5
9903915.35,Lorenz Assignon,2023/2024,711969,2023-12-18,10000000,1132,GB1,tg TOG,DF,Burnley,23-266,2000,6,6,527,5.9,0,1,1,0,0,0,2,0,0.0,0.0,1.2,1.2,9.0,5.0,19.0,0.0,0.17,0.17,0.0,0.17,0.01,0.2,0.21,0.01,0.21,Matches,1,0,0.0,0.17,0.0,0.0,0.0,28.8,0.0,0.03,0.0,0.0,119.0,176.0,67.6,1731.0,617.0,65.0,83.0,78.3,48.0,65.0,73.8,2.0,13.0,15.4,0.3,-0.2,5.0,3.0,3.0,3.0,5.0,19.0,10,10.0,7.0,2.0,11.0,15.0,73.3,4.0,9.0,3.0,6.0,7,26.0,19.0,0.0,62,4,3,5
6855973.22,Loris Karius,2023/2024,85864,2023-12-19,1000000,762,GB1,de GER,GK,Newcastle Utd,30-266,1993,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,37.0,56.8,507.0,279.0,4.0,4.0,100.0,14.0,14.0,100.0,3.0,18.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,28,23,6,5
17718334.24,Luca Koleosho,2023/2024,745461,2023-12-19,7000000,1132,GB1,it ITA,"MF,FW",Burnley,19-181,2004,15,13,974,10.8,1,1,2,1,0,0,0,0,2.0,2.0,1.3,3.3,53.0,19.0,82.0,0.09,0.09,0.18,0.09,0.18,0.18,0.12,0.3,0.18,0.3,Matches,23,5,21.7,2.13,0.46,0.04,0.2,18.5,0.0,0.09,-1.0,-1.0,192.0,274.0,70.1,2509.0,475.0,126.0,153.0,82.4,56.0,79.0,70.9,2.0,9.0,22.2,1.1,-0.3,11.0,9.0,6.0,2.0,19.0,7.0,4,2.0,5.0,0.0,2.0,10.0,20.0,8.0,13.0,0.0,13.0,2,9.0,0.0,0.0,26,4,5,5
19685455.78,Lucas Digne,2023/2024,126664,2023-12-19,15000000,405,GB1,fr FRA,DF,Aston Villa,30-238,1993,23,19,"1,636",18.2,1,2,3,1,0,0,5,0,0.8,0.8,2.8,3.6,30.0,58.0,163.0,0.06,0.11,0.17,0.06,0.17,0.04,0.16,0.2,0.04,0.2,Matches,15,4,26.7,0.83,0.22,0.07,0.25,20.2,4.0,0.05,0.2,0.2,723.0,960.0,75.3,11660.0,3956.0,367.0,422.0,87.0,298.0,379.0,78.6,45.0,100.0,45.0,2.7,-0.8,29.0,33.0,29.0,13.0,58.0,33.0,15,25.0,7.0,1.0,18.0,30.0,60.0,12.0,12.0,0.0,12.0,20,53.0,40.0,0.0,18,19,3,5
29946958.31,Lucas Paquetá,2023/2024,444523,2023-12-19,65000000,379,GB1,br BRA,"FW,MF",West Ham,26-200,1997,21,21,"1,756",19.5,3,5,8,2,1,1,7,0,3.9,3.1,3.7,6.8,25.0,129.0,84.0,0.15,0.26,0.41,0.1,0.36,0.2,0.19,0.39,0.16,0.35,Matches,28,6,21.4,1.44,0.31,0.07,0.33,16.7,0.0,0.11,-0.9,-1.1,744.0,1008.0,73.8,11346.0,3943.0,404.0,481.0,84.0,237.0,307.0,77.2,62.0,115.0,53.9,3.6,1.3,30.0,90.0,32.0,3.0,129.0,50.0,36,26.0,19.0,5.0,20.0,40.0,50.0,20.0,22.0,0.0,22.0,14,64.0,20.0,1.0,15,2,2,5
